updated! 20.260744,36.946907,-0.900951
updating boid 122 Veclocity=-1.136770, Location=-26.661169
updating boid 123 Veclocity=1.169290, Location=-19.766073
updating boid 124 Veclocity=1.104758, Location=28.413494
updating boid 125 Veclocity=-1.240456, Location=20.718330
updating boid 126 Veclocity=-1.200230, Location=-6.655857
updating boid 127 Veclocity=1.143226, Location=14.482160
updating boid 128 Veclocity=0.373270, Location=-3.376641
updating boid 129 Veclocity=0.885310, Location=37.646297
updating boid 130 Veclocity=1.112247, Location=17.042574
updating boid 131 Veclocity=0.488962, Location=-4.888310
updating boid 132 Veclocity=-0.204020, Location=-8.921984
updating boid 133 Veclocity=0.960126, Location=-18.257666
updating boid 134 Veclocity=0.776511, Location=15.466926
updating boid 135 Veclocity=0.957328, Location=45.031067
updating boid 136 Veclocity=-0.771126, Location=15.422456
updating boid 137 Veclocity=0.708205, Location=10.607159
updating boid 138 Veclocity=0.632516, Location=-19.487617
updating boid 139 Veclocity=-1.190812, Location=-6.447618
updating boid 140 Veclocity=0.955544, Location=-17.125916
updating boid 141 Veclocity=0.659989, Location=28.094200
updating boid 142 Veclocity=1.122573, Location=6.158264
updating boid 143 Veclocity=-1.040549, Location=-9.842932
updating boid 144 Veclocity=-0.702958, Location=6.429034
updating boid 145 Veclocity=-0.930143, Location=3.987284
updating boid 146 Veclocity=0.699279, Location=13.485918
updating boid 147 Veclocity=1.051609, Location=-20.439201
updating boid 148 Veclocity=0.807810, Location=-21.957733
updating boid 149 Veclocity=-0.652399, Location=-22.219061
updating boid 150 Veclocity=-0.726002, Location=-13.334390
updating boid 151 Veclocity=1.213350, Location=-18.586714
updating boid 152 Veclocity=-1.064637, Location=-6.989124
updating boid 153 Veclocity=-0.922021, Location=26.642071
updating boid 154 Veclocity=1.029146, Location=4.135572
updating boid 155 Veclocity=0.939889, Location=4.375721
updating boid 156 Veclocity=-0.930805, Location=19.649824
updating boid 157 Veclocity=1.175105, Location=24.096460
updating boid 158 Veclocity=-1.172582, Location=-28.900135
updating boid 159 Veclocity=-0.997274, Location=-21.394773
updating boid 160 Veclocity=1.019785, Location=35.657291
updating boid 161 Veclocity=-1.044968, Location=-10.479121
updating boid 162 Veclocity=-1.050831, Location=27.857712
updating boid 163 Veclocity=0.962913, Location=10.779020
updating boid 164 Veclocity=-1.044209, Location=-24.496206
updating boid 165 Veclocity=-0.587950, Location=-11.713265
updating boid 166 Veclocity=-1.202222, Location=14.054306
updating boid 167 Veclocity=-1.161731, Location=24.967201
updating boid 168 Veclocity=-0.558706, Location=-23.881075
updating boid 169 Veclocity=-1.122102, Location=-13.752455
updating boid 170 Veclocity=-0.971451, Location=14.186554
updating boid 171 Veclocity=1.109446, Location=21.987431
updating boid 172 Veclocity=-1.213525, Location=-26.417904
updating boid 173 Veclocity=-1.017296, Location=6.580324
updating boid 174 Veclocity=1.112475, Location=15.447427
updating boid 175 Veclocity=-1.027023, Location=27.156961
updating boid 176 Veclocity=-1.307188, Location=17.846409
updating boid 177 Veclocity=-0.860766, Location=-23.291187
updating boid 178 Veclocity=1.219612, Location=-0.000676
updating boid 179 Veclocity=1.352210, Location=14.552522
updating boid 180 Veclocity=-0.976621, Location=-35.023689
updating boid 181 Veclocity=-0.987199, Location=-24.358021
updating boid 182 Veclocity=-0.894976, Location=14.806773
updating boid 183 Veclocity=0.648335, Location=-14.791324
updating boid 184 Veclocity=-0.995187, Location=2.649595
updating boid 185 Veclocity=0.890384, Location=17.393925
updating boid 186 Veclocity=-1.277799, Location=-6.552463
updating boid 187 Veclocity=-1.011124, Location=-30.863291
updating boid 188 Veclocity=0.919861, Location=28.854292
updating boid 189 Veclocity=-1.037726, Location=23.753912
updating boid 190 Veclocity=-1.049807, Location=-3.148723
updating boid 191 Veclocity=-0.880213, Location=24.429417
updating boid 192 Veclocity=-1.046745, Location=-18.605181
updating boid 193 Veclocity=1.137538, Location=-16.379585
updating boid 194 Veclocity=0.371442, Location=3.479414
updating boid 195 Veclocity=-1.084337, Location=-31.960749
updating boid 196 Veclocity=-0.826622, Location=28.868383
updating boid 197 Veclocity=-1.326016, Location=-12.293859
updating boid 198 Veclocity=-0.699890, Location=-7.156867
updating boid 199 Veclocity=-1.171695, Location=26.307772
updating boid 200 Veclocity=0.861099, Location=26.413706
updating boid 201 Veclocity=-1.107478, Location=0.251574
updating boid 202 Veclocity=1.087304, Location=-6.652412
updating boid 203 Veclocity=-1.151799, Location=3.676973
updating boid 204 Veclocity=1.157243, Location=28.029610
updating boid 205 Veclocity=-0.804309, Location=0.593360
updating boid 206 Veclocity=0.645976, Location=-18.080063
updating boid 207 Veclocity=1.068230, Location=-4.425420
updating boid 208 Veclocity=-0.969312, Location=-2.357515
updating boid 209 Veclocity=1.062558, Location=-24.560751
updating boid 210 Veclocity=1.183006, Location=4.852945
updating boid 211 Veclocity=-1.153371, Location=-11.787467
updating boid 212 Veclocity=-0.851924, Location=0.865549
updating boid 213 Veclocity=1.214785, Location=20.682735
updating boid 214 Veclocity=0.666704, Location=0.170178
updating boid 215 Veclocity=1.311788, Location=-4.073767
updating boid 216 Veclocity=0.257615, Location=15.939188
updating boid 217 Veclocity=0.986636, Location=-13.054528
updating boid 218 Veclocity=0.708474, Location=-18.530590
updating boid 219 Veclocity=-1.033644, Location=-6.587151
updating boid 220 Veclocity=-1.222780, Location=23.814680
updating boid 221 Veclocity=0.704742, Location=32.148647
updating boid 222 Veclocity=-0.838182, Location=-33.451660
updating boid 223 Veclocity=1.113577, Location=-19.141813
updating boid 224 Veclocity=1.171861, Location=-8.739417
updating boid 225 Veclocity=-1.029799, Location=-30.280428
updating boid 226 Veclocity=-0.910626, Location=17.208429
updating boid 227 Veclocity=1.071924, Location=-11.977652
updating boid 228 Veclocity=-0.970654, Location=-22.309334
updating boid 229 Veclocity=-0.415462, Location=27.066513
updating boid 230 Veclocity=-1.086782, Location=-26.233931
updating boid 231 Veclocity=-0.662486, Location=-28.154161
updating boid 232 Veclocity=-1.270266, Location=-0.592077
updating boid 233 Veclocity=-0.662814, Location=-32.424164
updating boid 234 Veclocity=1.327226, Location=3.231488
updating boid 235 Veclocity=-1.219934, Location=-26.998650
updating boid 236 Veclocity=-0.331200, Location=-1.011711
updating boid 237 Veclocity=0.929520, Location=36.401901
updating boid 238 Veclocity=-0.741916, Location=-11.379166
updating boid 239 Veclocity=1.179734, Location=-23.185810
updating boid 240 Veclocity=-1.320907, Location=23.128103
updating boid 241 Veclocity=0.793131, Location=5.089704
updating boid 242 Veclocity=-0.808831, Location=-8.767628
updating boid 243 Veclocity=-0.782465, Location=11.054114
updating boid 244 Veclocity=0.802510, Location=27.718397
updating boid 245 Veclocity=1.167891, Location=-21.846708
updating boid 246 Veclocity=-1.051988, Location=7.034993
updating boid 247 Veclocity=-0.473202, Location=28.218809
updating boid 248 Veclocity=1.037587, Location=-15.537562
updating boid 249 Veclocity=0.965740, Location=-15.460972
updating boid 250 Veclocity=0.341266, Location=10.304480
updating boid 251 Veclocity=1.038902, Location=22.367355
updating boid 252 Veclocity=-0.991372, Location=26.147993
updating boid 253 Veclocity=1.154706, Location=13.792828
updating boid 254 Veclocity=-0.921456, Location=-26.629642
updating boid 255 Veclocity=-0.704762, Location=7.187773
updating boid 256 Veclocity=-0.735340, Location=-7.970527
updating boid 257 Veclocity=-1.200511, Location=22.686045
updating boid 258 Veclocity=1.142061, Location=-26.700844
updating boid 259 Veclocity=1.148787, Location=32.634026
updating boid 260 Veclocity=-0.924785, Location=-31.394180
updating boid 261 Veclocity=-0.958204, Location=-27.774157
updating boid 262 Veclocity=-1.069031, Location=-25.631252
updating boid 263 Veclocity=-1.059342, Location=19.613630
updating boid 264 Veclocity=0.866756, Location=-24.433298
updating boid 265 Veclocity=-0.325900, Location=16.009624
updating boid 266 Veclocity=0.735257, Location=38.144154
updating boid 267 Veclocity=-1.094666, Location=11.569763
updating boid 268 Veclocity=0.804333, Location=37.563320
updating boid 269 Veclocity=0.899953, Location=-24.195629
updating boid 270 Veclocity=-1.113925, Location=11.858055
updating boid 271 Veclocity=0.894274, Location=20.803280
updating boid 272 Veclocity=-1.083259, Location=-0.196247
updating boid 273 Veclocity=1.152887, Location=29.751062
updating boid 274 Veclocity=0.972049, Location=7.155136
updating boid 275 Veclocity=1.131536, Location=23.616808
updating boid 276 Veclocity=-0.830806, Location=-16.933601
updating boid 277 Veclocity=1.048869, Location=36.003517
updating boid 278 Veclocity=0.383279, Location=-16.878105
updating boid 279 Veclocity=-1.087987, Location=2.665263
updating boid 280 Veclocity=1.063595, Location=0.112549
updating boid 281 Veclocity=1.171764, Location=-22.246002
updating boid 282 Veclocity=-1.073006, Location=1.458064
updating boid 283 Veclocity=0.777045, Location=22.109261
updating boid 284 Veclocity=1.034809, Location=-19.305548
updating boid 285 Veclocity=-0.896680, Location=-25.907600
updating boid 286 Veclocity=0.905266, Location=-4.491289
updating boid 287 Veclocity=-1.143366, Location=10.518152
updating boid 288 Veclocity=-0.630475, Location=-34.968990
updating boid 289 Veclocity=1.227582, Location=-19.443304
updating boid 290 Veclocity=0.677076, Location=-3.052230
updating boid 291 Veclocity=-0.947490, Location=-33.563934
updating boid 292 Veclocity=-0.952778, Location=-28.001787
updating boid 293 Veclocity=-0.957071, Location=-11.411763
updating boid 294 Veclocity=1.182309, Location=-1.026368
updating boid 295 Veclocity=0.960695, Location=-26.196085
updating boid 296 Veclocity=0.912238, Location=14.127349
updating boid 297 Veclocity=0.949841, Location=15.395843
updating boid 298 Veclocity=-1.231011, Location=-10.736666
updating boid 299 Veclocity=0.461568, Location=-29.792149
updating boid 300 Veclocity=-1.264858, Location=-4.571863
updating boid 301 Veclocity=0.529812, Location=-24.339451
updating boid 302 Veclocity=0.607416, Location=27.924294
updating boid 303 Veclocity=1.237614, Location=-3.085617
updating boid 304 Veclocity=1.068246, Location=36.300102
updating boid 305 Veclocity=0.933815, Location=20.847752
updating boid 306 Veclocity=1.391361, Location=0.725040
updating boid 307 Veclocity=1.109848, Location=9.285847
updating boid 308 Veclocity=0.997172, Location=-16.374050
updating boid 309 Veclocity=-0.932005, Location=-22.620569
updating boid 310 Veclocity=-1.040998, Location=23.088240
updating boid 311 Veclocity=-0.855078, Location=7.144866
updating boid 312 Veclocity=1.150525, Location=13.224133
updating boid 313 Veclocity=0.792076, Location=43.147915
updating boid 314 Veclocity=1.216867, Location=-24.422522
updating boid 315 Veclocity=-1.019767, Location=4.048697
updating boid 316 Veclocity=-0.712344, Location=-9.755326
updating boid 317 Veclocity=-0.759589, Location=-0.653824
updating boid 318 Veclocity=0.788178, Location=5.667653
updating boid 319 Veclocity=1.063247, Location=-26.044271
updating boid 320 Veclocity=1.114703, Location=3.729714
updating boid 321 Veclocity=1.240887, Location=-24.243959
updating boid 322 Veclocity=-1.141345, Location=-24.191822
updating boid 323 Veclocity=1.207787, Location=-21.382845
updating boid 324 Veclocity=-0.942269, Location=4.717580
updating boid 325 Veclocity=1.243901, Location=-22.475233
updating boid 326 Veclocity=0.819981, Location=-28.553179
updating boid 327 Veclocity=0.611675, Location=0.619763
updating boid 328 Veclocity=-1.050209, Location=-14.064420
updating boid 329 Veclocity=0.827634, Location=29.818338
updating boid 330 Veclocity=1.114296, Location=-23.771395
updating boid 331 Veclocity=-1.016157, Location=17.022951
updating boid 332 Veclocity=-1.075457, Location=26.317333
updating boid 333 Veclocity=0.594976, Location=10.361759
updating boid 334 Veclocity=0.621590, Location=12.314250
numberofplant: 335, boidcount=0, location=10.813536
numberofplant: 335, boidcount=2, location=-16.530354
numberofplant: 335, boidcount=4, location=11.600296
numberofplant: 335, boidcount=6, location=-7.033559
numberofplant: 335, boidcount=7, location=-11.561117
numberofplant: 335, boidcount=8, location=25.590176
numberofplant: 335, boidcount=9, location=-22.677301
numberofplant: 335, boidcount=11, location=-15.058819
numberofplant: 335, boidcount=13, location=22.353981
numberofplant: 335, boidcount=14, location=-0.549052
numberofplant: 335, boidcount=16, location=19.704277
numberofplant: 335, boidcount=18, location=14.054766
numberofplant: 335, boidcount=19, location=-12.189026
numberofplant: 335, boidcount=21, location=-33.192192
numberofplant: 335, boidcount=23, location=-3.044298
numberofplant: 335, boidcount=24, location=10.087981
numberofplant: 335, boidcount=25, location=-31.039898
numberofplant: 335, boidcount=26, location=23.894253
numberofplant: 335, boidcount=27, location=32.702534
numberofplant: 335, boidcount=31, location=22.342138
numberofplant: 335, boidcount=33, location=-6.685540
numberofplant: 335, boidcount=35, location=19.869434
numberofplant: 335, boidcount=36, location=-4.869228
numberofplant: 335, boidcount=38, location=-31.126253
numberofplant: 335, boidcount=40, location=1.716635
numberofplant: 335, boidcount=43, location=-23.528704
numberofplant: 335, boidcount=45, location=-4.945949
numberofplant: 335, boidcount=47, location=-23.389509
numberofplant: 335, boidcount=48, location=6.482080
numberofplant: 335, boidcount=49, location=-24.784115
numberofplant: 335, boidcount=50, location=-18.744419
numberofplant: 335, boidcount=52, location=4.231440
numberofplant: 335, boidcount=53, location=-30.005520
numberofplant: 335, boidcount=55, location=30.384258
numberofplant: 335, boidcount=57, location=-23.470036
numberofplant: 335, boidcount=59, location=1.931352
numberofplant: 335, boidcount=61, location=-0.594230
numberofplant: 335, boidcount=62, location=-41.877960
numberofplant: 335, boidcount=64, location=24.016695
numberofplant: 335, boidcount=65, location=27.474377
numberofplant: 335, boidcount=67, location=-28.331633
numberofplant: 335, boidcount=69, location=4.638970
numberofplant: 335, boidcount=72, location=20.538488
numberofplant: 335, boidcount=73, location=16.566778
numberofplant: 335, boidcount=76, location=3.554171
numberofplant: 335, boidcount=78, location=12.301600
numberofplant: 335, boidcount=79, location=3.198621
numberofplant: 335, boidcount=80, location=27.047361
numberofplant: 335, boidcount=81, location=7.792626
numberofplant: 335, boidcount=82, location=22.711807
numberofplant: 335, boidcount=84, location=-10.837437
numberofplant: 335, boidcount=86, location=20.029285
numberofplant: 335, boidcount=89, location=30.638548
numberofplant: 335, boidcount=90, location=-15.196550
numberofplant: 335, boidcount=91, location=19.081295
numberofplant: 335, boidcount=92, location=15.130993
numberofplant: 335, boidcount=95, location=22.138531
numberofplant: 335, boidcount=96, location=-21.370924
numberofplant: 335, boidcount=98, location=-19.767162
numberofplant: 335, boidcount=99, location=-41.065651
numberofplant: 335, boidcount=100, location=14.555413
numberofplant: 335, boidcount=103, location=-17.507803
numberofplant: 335, boidcount=105, location=-4.819799
numberofplant: 335, boidcount=107, location=10.911399
numberofplant: 335, boidcount=108, location=-19.569130
numberofplant: 335, boidcount=109, location=-4.006701
numberofplant: 335, boidcount=110, location=12.289438
numberofplant: 335, boidcount=114, location=32.956444
numberofplant: 335, boidcount=116, location=28.616646
numberofplant: 335, boidcount=117, location=-40.970070
numberofplant: 335, boidcount=119, location=-0.881834
numberofplant: 335, boidcount=121, location=10.224480
numberofplant: 335, boidcount=123, location=-18.552305
numberofplant: 335, boidcount=125, location=19.430670
numberofplant: 335, boidcount=126, location=-7.889771
numberofplant: 335, boidcount=127, location=15.668983
numberofplant: 335, boidcount=129, location=38.578659
numberofplant: 335, boidcount=131, location=-4.329812
numberofplant: 335, boidcount=132, location=-9.185193
numberofplant: 335, boidcount=133, location=-17.249039
numberofplant: 335, boidcount=135, location=46.032780
numberofplant: 335, boidcount=136, location=14.600237
numberofplant: 335, boidcount=139, location=-7.669896
numberofplant: 335, boidcount=141, location=28.827791
numberofplant: 335, boidcount=144, location=5.663905
numberofplant: 335, boidcount=146, location=14.297297
numberofplant: 335, boidcount=148, location=-21.088596
numberofplant: 335, boidcount=150, location=-14.133149
numberofplant: 335, boidcount=151, location=-17.323206
numberofplant: 335, boidcount=152, location=-8.086984
numberofplant: 335, boidcount=154, location=5.179893
numberofplant: 335, boidcount=155, location=5.364289
numberofplant: 335, boidcount=156, location=18.726828
numberofplant: 335, boidcount=158, location=-30.113771
numberofplant: 335, boidcount=159, location=-22.449249
numberofplant: 335, boidcount=160, location=36.716045
numberofplant: 335, boidcount=161, location=-11.564129
numberofplant: 335, boidcount=163, location=11.801774
numberofplant: 335, boidcount=165, location=-12.404255
numberofplant: 335, boidcount=166, location=12.818902
numberofplant: 335, boidcount=168, location=-24.558966
numberofplant: 335, boidcount=170, location=13.163255
numberofplant: 335, boidcount=172, location=-27.707726
numberofplant: 335, boidcount=173, location=5.520918
numberofplant: 335, boidcount=175, location=26.067665
numberofplant: 335, boidcount=176, location=16.493624
numberofplant: 335, boidcount=179, location=15.904889
numberofplant: 335, boidcount=180, location=-36.042755
numberofplant: 335, boidcount=182, location=13.850813
numberofplant: 335, boidcount=184, location=1.604009
numberofplant: 335, boidcount=185, location=18.331841
numberofplant: 335, boidcount=187, location=-31.917536
numberofplant: 335, boidcount=189, location=22.659515
numberofplant: 335, boidcount=190, location=-4.243110
numberofplant: 335, boidcount=192, location=-19.716486
numberofplant: 335, boidcount=196, location=27.970263
numberofplant: 335, boidcount=197, location=-13.708410
numberofplant: 335, boidcount=198, location=-7.974323
numberofplant: 335, boidcount=200, location=27.272570
numberofplant: 335, boidcount=201, location=-0.875951
numberofplant: 335, boidcount=203, location=2.774700
numberofplant: 335, boidcount=204, location=29.243757
numberofplant: 335, boidcount=205, location=-0.289046
numberofplant: 335, boidcount=207, location=-3.352315
numberofplant: 335, boidcount=208, location=-3.389951
numberofplant: 335, boidcount=210, location=6.071655
numberofplant: 335, boidcount=212, location=-0.040487
numberofplant: 335, boidcount=213, location=21.936005
numberofplant: 335, boidcount=215, location=-2.726296
numberofplant: 335, boidcount=217, location=-12.018690
numberofplant: 335, boidcount=218, location=-17.763788
numberofplant: 335, boidcount=219, location=-7.668775
numberofplant: 335, boidcount=220, location=22.537218
numberofplant: 335, boidcount=222, location=-34.335243
numberofplant: 335, boidcount=224, location=-7.524695
numberofplant: 335, boidcount=227, location=-10.876863
numberofplant: 335, boidcount=228, location=-23.329060
numberofplant: 335, boidcount=229, location=26.543144
numberofplant: 335, boidcount=232, location=-1.889890
numberofplant: 335, boidcount=234, location=4.584491
numberofplant: 335, boidcount=236, location=-1.415653
numberofplant: 335, boidcount=237, location=37.369026
numberofplant: 335, boidcount=238, location=-12.189587
numberofplant: 335, boidcount=240, location=21.773897
numberofplant: 335, boidcount=242, location=-9.540610
numberofplant: 335, boidcount=243, location=10.191128
numberofplant: 335, boidcount=245, location=-20.637415
numberofplant: 335, boidcount=246, location=5.935431
numberofplant: 335, boidcount=248, location=-14.455138
numberofplant: 335, boidcount=250, location=10.694380
numberofplant: 335, boidcount=252, location=25.088125
numberofplant: 335, boidcount=254, location=-27.602751
numberofplant: 335, boidcount=255, location=6.427390
numberofplant: 335, boidcount=257, location=21.433878
numberofplant: 335, boidcount=259, location=33.820259
numberofplant: 335, boidcount=260, location=-32.470604
numberofplant: 335, boidcount=263, location=18.499996
numberofplant: 335, boidcount=265, location=15.604817
numberofplant: 335, boidcount=267, location=10.413012
numberofplant: 335, boidcount=270, location=10.701362
numberofplant: 335, boidcount=271, location=21.757761
numberofplant: 335, boidcount=273, location=30.941956
numberofplant: 335, boidcount=275, location=24.788591
numberofplant: 335, boidcount=278, location=-16.431187
numberofplant: 335, boidcount=281, location=-21.064066
numberofplant: 335, boidcount=283, location=22.917593
numberofplant: 335, boidcount=284, location=-18.186277
numberofplant: 335, boidcount=287, location=9.315361
numberofplant: 335, boidcount=289, location=-18.177502
numberofplant: 335, boidcount=290, location=-2.323269
numberofplant: 335, boidcount=291, location=-34.561790
numberofplant: 335, boidcount=294, location=0.208004
numberofplant: 335, boidcount=295, location=-25.179340
numberofplant: 335, boidcount=296, location=15.115807
numberofplant: 335, boidcount=300, location=-5.877362
numberofplant: 335, boidcount=303, location=-1.737283
numberofplant: 335, boidcount=305, location=21.837040
numberofplant: 335, boidcount=307, location=10.443453
numberofplant: 335, boidcount=308, location=-15.317584
numberofplant: 335, boidcount=310, location=21.987263
numberofplant: 335, boidcount=312, location=14.412735
numberofplant: 335, boidcount=313, location=43.994934
numberofplant: 335, boidcount=315, location=2.994318
numberofplant: 335, boidcount=318, location=6.503765
numberofplant: 335, boidcount=320, location=4.902068
numberofplant: 335, boidcount=322, location=-25.383055
numberofplant: 335, boidcount=323, location=-20.122263
numberofplant: 335, boidcount=325, location=-21.157475
numberofplant: 335, boidcount=328, location=-15.172227
numberofplant: 335, boidcount=330, location=-22.579338
numberofplant: 335, boidcount=331, location=15.945721
numberofplant: 335, boidcount=332, location=25.225414
numberofplant: 335, boidcount=334, location=13.024975
updating boid 0 Veclocity=-1.051156, Location=10.813536
updating boid 1 Veclocity=0.831780, Location=0.856653
updating boid 2 Veclocity=1.042084, Location=-16.530354
updating boid 3 Veclocity=-0.938837, Location=-27.197147
updating boid 4 Veclocity=1.147701, Location=11.600296
updating boid 5 Veclocity=1.172753, Location=-20.458244
updating boid 6 Veclocity=1.092886, Location=-7.033559
updating boid 7 Veclocity=-1.153024, Location=-11.561117
updating boid 8 Veclocity=-1.156200, Location=25.590176
updating boid 9 Veclocity=1.365530, Location=-22.677301
updating boid 10 Veclocity=1.145057, Location=-2.120490
updating boid 11 Veclocity=0.570524, Location=-15.058819
updating boid 12 Veclocity=-1.050113, Location=21.224157
updating boid 13 Veclocity=-1.316506, Location=22.353981
updating boid 14 Veclocity=0.929606, Location=-0.549052
updating boid 15 Veclocity=1.137821, Location=-10.953165
updating boid 16 Veclocity=-1.199867, Location=19.704277
updating boid 17 Veclocity=-1.072301, Location=15.444335
updating boid 18 Veclocity=0.923892, Location=14.054766
updating boid 19 Veclocity=-1.173048, Location=-12.189026
updating boid 20 Veclocity=-1.164186, Location=14.410545
updating boid 21 Veclocity=-0.761253, Location=-33.192192
updating boid 22 Veclocity=1.185553, Location=-24.030027
updating boid 23 Veclocity=1.162992, Location=-3.044298
updating boid 24 Veclocity=0.883205, Location=10.087981
updating boid 25 Veclocity=-1.119523, Location=-31.039898
updating boid 26 Veclocity=-0.749196, Location=23.894253
updating boid 27 Veclocity=0.909463, Location=32.702534
updating boid 28 Veclocity=-1.287391, Location=19.362118
updating boid 29 Veclocity=0.931463, Location=13.534545
updating boid 30 Veclocity=1.186624, Location=-1.539737
updating boid 31 Veclocity=0.975596, Location=22.342138
updating boid 32 Veclocity=1.040413, Location=16.063387
updating boid 33 Veclocity=-0.421364, Location=-6.685540
updating boid 34 Veclocity=0.570919, Location=12.157542
updating boid 35 Veclocity=-1.271903, Location=19.869434
updating boid 36 Veclocity=-1.100625, Location=-4.869228
updating boid 37 Veclocity=-0.026584, Location=-0.419958
updating boid 38 Veclocity=-0.898372, Location=-31.126253
updating boid 39 Veclocity=-1.139240, Location=25.744061
updating boid 40 Veclocity=-0.891078, Location=1.716635
updating boid 41 Veclocity=-1.117369, Location=2.283556
updating boid 42 Veclocity=-1.270894, Location=-0.967771
updating boid 43 Veclocity=0.947293, Location=-23.528704
updating boid 44 Veclocity=-1.193074, Location=-0.237168
updating boid 45 Veclocity=1.114630, Location=-4.945949
updating boid 46 Veclocity=1.313796, Location=-17.197987
updating boid 47 Veclocity=-1.316665, Location=-23.389509
updating boid 48 Veclocity=-1.268731, Location=6.482080
updating boid 49 Veclocity=1.257357, Location=-24.784115
updating boid 50 Veclocity=-0.876811, Location=-18.744419
updating boid 51 Veclocity=-1.117883, Location=-39.655251
updating boid 52 Veclocity=1.240945, Location=4.231440
updating boid 53 Veclocity=-1.215831, Location=-30.005520
updating boid 54 Veclocity=0.752303, Location=-3.753184
updating boid 55 Veclocity=1.247733, Location=30.384258
updating boid 56 Veclocity=-1.228946, Location=-27.212423
updating boid 57 Veclocity=-1.036246, Location=-23.470036
updating boid 58 Veclocity=-0.915022, Location=19.250942
updating boid 59 Veclocity=-1.109248, Location=1.931352
updating boid 60 Veclocity=-1.196557, Location=-35.511600
updating boid 61 Veclocity=-0.871960, Location=-0.594230
updating boid 62 Veclocity=-0.993560, Location=-41.877960
updating boid 63 Veclocity=-1.026489, Location=-41.105042
updating boid 64 Veclocity=1.040815, Location=24.016695
updating boid 65 Veclocity=1.210527, Location=27.474377
updating boid 66 Veclocity=0.970894, Location=37.376526
updating boid 67 Veclocity=-0.842510, Location=-28.331633
updating boid 68 Veclocity=-1.174470, Location=23.921957
updating boid 69 Veclocity=-1.340374, Location=4.638970
updating boid 70 Veclocity=-1.042932, Location=-21.296228
updating boid 71 Veclocity=-1.156296, Location=21.746843
updating boid 72 Veclocity=-1.339665, Location=20.538488
updating boid 73 Veclocity=-1.233322, Location=16.566778
updating boid 74 Veclocity=-1.050061, Location=-17.756239
updating boid 75 Veclocity=-1.215937, Location=18.594774
updating boid 76 Veclocity=-1.056885, Location=3.554171
updating boid 77 Veclocity=-0.995850, Location=-33.368320
updating boid 78 Veclocity=1.062171, Location=12.301600
updating boid 79 Veclocity=-0.935295, Location=3.198621
updating boid 80 Veclocity=0.904821, Location=27.047361
updating boid 81 Veclocity=1.208552, Location=7.792626
updating boid 82 Veclocity=-1.282605, Location=22.711807
updating boid 83 Veclocity=-0.803631, Location=-25.270041
updating boid 84 Veclocity=-1.145169, Location=-10.837437
updating boid 85 Veclocity=-1.067428, Location=19.539783
updating boid 86 Veclocity=1.029860, Location=20.029285
updating boid 87 Veclocity=1.099697, Location=-17.602688
updating boid 88 Veclocity=-1.238369, Location=18.062756
updating boid 89 Veclocity=-0.140730, Location=30.638548
updating boid 90 Veclocity=-1.165200, Location=-15.196550
updating boid 91 Veclocity=-1.157684, Location=19.081295
updating boid 92 Veclocity=-0.948464, Location=15.130993
updating boid 93 Veclocity=1.233435, Location=-14.186540
updating boid 94 Veclocity=0.756791, Location=-28.027552
updating boid 95 Veclocity=-1.174491, Location=22.138531
updating boid 96 Veclocity=1.283318, Location=-21.370924
updating boid 97 Veclocity=1.155115, Location=-8.721591
updating boid 98 Veclocity=1.011290, Location=-19.767162
updating boid 99 Veclocity=-0.951622, Location=-41.065651
updating boid 100 Veclocity=-0.687563, Location=14.555413
updating boid 101 Veclocity=-1.180114, Location=16.729673
updating boid 102 Veclocity=-1.071084, Location=-18.877970
updating boid 103 Veclocity=1.237351, Location=-17.507803
updating boid 104 Veclocity=0.777559, Location=11.795285
updating boid 105 Veclocity=1.134124, Location=-4.819799
updating boid 106 Veclocity=1.195230, Location=6.513153
updating boid 107 Veclocity=1.053752, Location=10.911399
updating boid 108 Veclocity=-1.078136, Location=-19.569130
updating boid 109 Veclocity=1.186925, Location=-4.006701
updating boid 110 Veclocity=1.034714, Location=12.289438
updating boid 111 Veclocity=1.189496, Location=11.272733
updating boid 112 Veclocity=1.223245, Location=-23.975449
updating boid 113 Veclocity=-1.138060, Location=2.365443
updating boid 114 Veclocity=1.102220, Location=32.956444
updating boid 115 Veclocity=1.180438, Location=-1.031835
updating boid 116 Veclocity=-0.271221, Location=28.616646
updating boid 117 Veclocity=-0.902692, Location=-40.970070
updating boid 118 Veclocity=1.229621, Location=0.317020
updating boid 119 Veclocity=-1.152386, Location=-0.881834
updating boid 120 Veclocity=-1.241803, Location=-23.905188
updating boid 121 Veclocity=-1.409749, Location=10.224480
updating boid 122 Veclocity=-1.216685, Location=-27.877853
updating boid 123 Veclocity=1.213768, Location=-18.552305
updating boid 124 Veclocity=1.168319, Location=29.581814
updating boid 125 Veclocity=-1.287661, Location=19.430670
updating boid 126 Veclocity=-1.233914, Location=-7.889771
updating boid 127 Veclocity=1.186823, Location=15.668983
updating boid 128 Veclocity=0.419962, Location=-2.956679
updating boid 129 Veclocity=0.932362, Location=38.578659
updating boid 130 Veclocity=1.201893, Location=18.244467
updating boid 131 Veclocity=0.558498, Location=-4.329812
updating boid 132 Veclocity=-0.263210, Location=-9.185193
updating boid 133 Veclocity=1.008628, Location=-17.249039
updating boid 134 Veclocity=0.848069, Location=16.314995
updating boid 135 Veclocity=1.001712, Location=46.032780
